ID,item_cnt_month
110906,0.11209974
110907,0.068945944
110908,0.016306877
110909,0.016646951
110910,0.0996927
110911,0.09137532
110912,0.060396045
110913,0.07146141
110914,0.026833177
110915,0.15695775
110916,0.19409522
110917,0.04885882
110918,0.26993358
110919,0.09854782
110920,0.07580382
110921,0.18969041
110922,0.05380246
110923,0.10432851
110924,0.032886654
110925,0.17407855
110926,0.08417958
110927,0.5194775
110928,0.034642637
110929,0.06493157
110930,0.018360347
110931,0.07799631
110932,0.04091707
110933,0.21662536
110934,0.09765521
110935,0.06861511
110936,0.09481776
110937,0.09700444
110938,0.12188938
110939,0.047530353
110940,0.045337707
110941,0.09378055
110942,0.11423966
110943,0.0031223595
110944,0.08883011
110945,0.15809461
110946,0.08417958
110947,0.109846026
110948,0.13228044
110949,0.12476686
110950,0.09405708
110951,0.05849424
110952,0.07006848
110953,0.013124049
110954,0.010325909
110955,0.053631663
110956,0.06963554
110957,0.039723217
110958,0.16462293
110959,0.19313407
110960,0.13953549
110961,0.07617456
110962,0.03314361
110963,0.05848211
110964,0.11379373
110965,0.041003704
110966,0.11071432
110967,0.09585816
110968,0.15198672
110969,0.056717485
110970,0.0039865077
110971,0.08791044
110972,0.18969041
110973,0.06964299
110974,0.1056121
110975,0.028915346
110976,0.14500207
110977,0.040869474
110978,0.10258773
110979,0.068965286
110980,0.050750285
110981,0.003727734
110982,0.0024772882
110983,0.30922946
110984,0.0
110985,0.01705125
110986,0.014104903
110987,0.037009627
110988,0.005852163
110989,0.007632792
110990,0.0
110991,0.07611838
110992,0.0037424564
110993,0.0
110994,0.014558673
110995,0.005302638
110996,0.07590237
110997,0.06003073
110998,0.05866334
110999,0.03251037
111000,0.0
111001,0.09038594
111002,0.0026146173
111003,0.18969041
111004,0.006091982
111005,0.012032926
111006,0.0
111007,0.63908565
111008,0.0
111009,2.5626795
111010,0.0040951073
111011,0.0
111012,0.030380964
111013,0.18674758
111014,0.013412356
111015,0.0
111016,0.1522156
111017,0.0
111018,0.13577166
111019,0.0413059
111020,0.13672388
111021,0.5333954
111022,0.99776745
111023,0.102339774
111024,0.10945329
111025,0.17988983
111026,0.004986495
111027,0.07738674
111028,0.06699547
111029,0.3836512
111030,0.004986495
111031,0.051084727
111032,0.103590846
111033,0.045803785
111034,0.0561392
111035,0.08955389
111036,0.03470227
111037,0.081098646
111038,0.005239874
111039,0.027747065
111040,0.012230426
111041,0.02743265
111042,0.16177988
111043,0.01219362
111044,0.0
111045,0.23163325
111046,0.05757484
111047,0.15253699
111048,0.1055305
111049,0.03300816
111050,0.021853149
111051,1.3553908
111052,0.7790048
111053,0.18380722
111054,0.058944494
111055,0.08846107
111056,0.15757379
111057,0.09210956
111058,0.16086715
111059,0.034823418
111060,0.01712814
111061,0.0
111062,0.05823067
111063,0.19549051
111064,0.10495114
111065,0.014186233
111066,0.22743958
111067,0.11721921
111068,0.17988983
111069,2.5626795
111070,0.011964023
111071,0.12188938
111072,0.068965286
111073,0.04809633
111074,0.27514905
111075,0.09479335
111076,0.0
111077,0.07164568
111078,3.9367363
111079,0.108325094
111080,0.0
111081,0.07256168
111082,0.098410636
111083,0.28867787
111084,0.1257177
111085,0.2985239
111086,0.14215165
111087,0.043413073
111088,0.25689808
111089,0.0
111090,0.12188938
111091,0.02141881
111092,0.14294332
111093,3.9367363
111094,0.14322418
111095,0.14766613
111096,0.033064544
111097,0.053789526
111098,0.050750285
111099,0.068965286
111100,0.068965286
111101,0.18969041
111102,0.011429608
111103,0.27453235
111104,0.63739574
111105,0.12309292
111106,0.104964435
111107,0.1368554
111108,0.120765
111109,0.29270568
111110,0.08502391
111111,0.16940019
111112,0.0
111113,0.021600604
111114,0.034385502
111115,0.3217867
111116,0.5057362
111117,0.068965286
111118,0.23194703
111119,0.04649383
111120,0.0828557
111121,0.008877099
111122,0.096901685
111123,0.040482342
111124,0.038887024
111125,0.029668152
111126,0.13773444
111127,0.15541807
111128,0.0065019727
111129,0.051324815
111130,0.14192668
111131,0.14007592
111132,0.14037174
111133,0.96523875
111134,0.49710634
111135,0.08524552
111136,0.049687028
111137,0.18452683
111138,0.14932528
111139,0.024628758
111140,0.08272797
111141,0.07227194
111142,0.039578855
111143,0.97259665
111144,1.5804741
111145,0.021570653
111146,0.048039198
111147,0.03856653
111148,0.09323329
111149,0.06395799
111150,0.009456813
111151,0.06003669
111152,0.026050389
111153,0.7260756
111154,0.02738905
111155,0.045654416
111156,0.014821559
111157,0.008995235
111158,0.29811758
111159,0.0051437616
111160,0.047489494
111161,0.49755427
111162,0.017483711
111163,0.10186219
111164,1.3553908
111165,0.12188938
111166,0.040785313
111167,0.029282302
111168,0.035829663
111169,0.037047714
111170,0.22332937
111171,0.1416541
111172,0.045412242
111173,0.12667453
111174,0.038660914
111175,0.017483711
111176,0.08488724
111177,0.097124934
111178,0.08125153
111179,0.18343884
111180,0.08289814
111181,0.021073699
111182,0.1739752
111183,0.20231968
111184,0.08221075
111185,0.14477581
111186,0.037695765
111187,0.031531364
111188,0.07750744
111189,0.09115082
111190,0.07631412
111191,0.12902996
111192,0.16940019
111193,0.10393721
111194,0.20907164
111195,0.18969041
111196,0.027970016
111197,0.08791044
111198,0.05010611
111199,0.03584045
111200,0.172634
111201,0.13781309
111202,0.008964092
111203,0.010625571
111204,0.07402906
111205,0.13675067
111206,0.054063767
111207,0.1022228
111208,0.105371684
111209,0.0
111210,0.23187849
111211,0.07222596
111212,0.03865841
111213,0.14975461
111214,0.033240467
111215,0.5789213
111216,0.02435103
111217,0.028233856
111218,0.17140791
111219,0.061490804
111220,0.02225238
111221,0.0973199
111222,0.017056525
111223,0.039376497
111224,0.07411906
111225,0.015965044
111226,0.07861486
111227,0.012834102
111228,0.11688194
111229,0.048218668
111230,0.009668201
111231,0.029921442
111232,0.15269083
111233,0.02290681
111234,0.04028499
111235,0.11960012
111236,0.10798782
111237,0.32103604
111238,0.07738432
111239,0.009607762
111240,0.08041936
111241,0.023457319
111242,0.12188938
111243,0.0383614
111244,0.12188938
111245,0.02447477
111246,0.12188938
111247,0.11208627
111248,0.05796233
111249,0.05849424
111250,0.065630436
111251,0.097846776
111252,0.007566184
111253,0.02543655
111254,0.036200643
111255,0.027155727
111256,0.17632177
111257,0.06642625
111258,0.0501478
111259,0.019923687
111260,0.093969315
111261,0.01947236
111262,0.006984383
111263,0.016096264
111264,0.06621954
111265,0.06210944
111266,0.05610621
111267,0.035737514
111268,0.12188938
111269,0.07502577
111270,0.064020514
111271,0.18969041
111272,0.09976789
111273,0.0
111274,0.018158585
111275,0.07844585
111276,0.41183135
111277,0.057992935
111278,0.06046322
111279,0.051082462
111280,0.16689417
111281,0.028803438
111282,0.02319783
111283,0.042556167
111284,0.05367273
111285,0.035984635
111286,0.039196968
111287,0.022501737
111288,0.09686872
111289,0.28110868
111290,0.2713396
111291,0.07498324
111292,0.10651785
111293,0.0
111294,0.11764249
111295,0.03136614
111296,0.043557286
111297,0.12188938
111298,0.038660914
111299,0.13709936
111300,0.03409052
111301,0.090628
111302,0.038660914
111303,0.09235087
111304,0.05889857
111305,0.05447337
111306,0.14152482
111307,0.062859595
111308,0.094213456
111309,0.15993685
111310,0.05536452
111311,0.066137075
111312,0.117222875
111313,0.067827106
111314,0.21458429
111315,0.10427827
111316,0.058801383
111317,0.041003704
111318,0.029663712
111319,0.032229334
111320,0.1206643
111321,0.030575603
111322,0.016876966
111323,0.09356511
111324,0.011896998
111325,0.005410701
111326,0.05613321
111327,0.020430505
111328,0.17982957
111329,0.16568634
111330,0.07841292
111331,0.31365335
111332,0.0
111333,0.0035697818
111334,0.015418619
111335,0.21341026
111336,0.022962213
111337,0.014133364
111338,0.0052675605
111339,0.05666226
111340,0.02417633
111341,0.08048725
111342,0.011470526
111343,0.374716
111344,0.4415926
111345,0.0015759766
111346,0.009377867
111347,0.020532459
111348,0.043519437
111349,0.013747275
111350,0.08791044
111351,0.016624928
111352,0.1299473
111353,0.024020523
111354,0.10425043
111355,0.07229972
111356,0.09491527
111357,0.09700444
111358,0.0020199716
111359,0.020566642
111360,0.02405408
111361,0.09165162
111362,0.017249346
111363,0.09234029
111364,0.40100724
111365,0.03319925
111366,0.04132086
111367,0.25114626
111368,0.068965286
111369,0.0620946
111370,0.041056007
111371,0.09090054
111372,0.0055271387
111373,0.0
111374,0.17988983
111375,0.14574072
111376,0.064020514
111377,0.044671178
111378,0.07179165
111379,0.07836288
111380,0.1323348
111381,0.039488167
111382,0.08791044
111383,0.06729007
111384,0.058686584
111385,0.062226266
111386,0.039328128
111387,0.047163993
111388,0.20184228
111389,0.03639075
111390,0.046304077
111391,0.09345737
111392,0.041971207
111393,0.08332315
111394,0.057709485
111395,0.044162333
111396,0.01228106
111397,0.00891605
111398,0.0012211204
111399,0.007823974
111400,0.012369186
111401,0.012400061
111402,0.0
111403,0.009257942
111404,0.009719074
111405,0.011404753
111406,0.045894086
111407,0.04920274
111408,0.0074168444
111409,0.006699115
111410,0.0022895038
111411,0.08245739
111412,0.09503394
111413,0.08032516
111414,0.02286914
111415,0.0008534193
111416,0.0
111417,0.05090949
111418,0.0064742267
111419,0.0
111420,0.12957099
111421,0.008370489
111422,0.009020835
111423,0.0021900535
111424,0.013592392
111425,0.006153375
111426,0.008058935
111427,0.025755137
111428,0.035978854
111429,0.035978854
111430,0.035978854
111431,0.043426603
111432,0.0
111433,0.04478374
111434,0.04654005
111435,0.06318799
111436,0.040498137
111437,0.03194207
111438,0.040200293
111439,0.0142502785
111440,0.0
111441,0.006707549
111442,0.05546865
111443,0.42758268
111444,0.36726075
111445,0.0
111446,0.02286914
111447,0.005037755
111448,0.034118116
111449,0.0
111450,0.012712538
111451,0.0
111452,0.10687789
111453,0.068965286
111454,0.01093331
111455,0.10334426
111456,0.07971248
111457,0.0
111458,0.015057713
111459,0.0
111460,0.006826699
111461,0.012712538
111462,0.08141133
111463,0.068965286
111464,0.019209862
111465,0.0010933578
111466,0.02669838
111467,0.0
111468,0.013349652
111469,0.0
111470,0.0
111471,0.0045086443
111472,0.01302287
111473,0.015396863
111474,0.0066471994
111475,0.0072241127
111476,0.04342717
111477,0.0074233413
111478,0.000695765
111479,0.0505839
111480,0.07680392
111481,0.010185927
111482,0.0
111483,0.009135276
111484,0.07253367
111485,0.040917188
111486,0.068965286
111487,0.068965286
111488,0.050750285
111489,0.0
111490,0.0
111491,0.014960736
111492,0.003172934
111493,0.011172652
111494,0.003176242
111495,0.0037397444
111496,0.05674222
111497,0.03927952
111498,0.15390301
111499,0.04032755
111500,0.028470129
111501,0.0
111502,0.0
111503,0.08245739
111504,0.0047945976
111505,0.006736189
111506,0.009309679
111507,0.08245739
111508,0.040498137
111509,0.035519183
111510,0.03560227
111511,0.011404753
111512,0.0
111513,0.0016250908
111514,0.023810714
111515,0.010773569
111516,0.08245739
111517,0.011104047
111518,0.02777195
111519,0.0
111520,0.0
111521,0.04654005
111522,0.037506312
111523,0.0994989
111524,0.036707908
111525,0.028450042
111526,0.12369707
111527,0.009898096
111528,0.011609733
111529,0.02852577
111530,0.02202475
111531,0.0052962005
111532,0.024118036
111533,0.012108177
111534,0.060177237
111535,0.051363766
111536,0.0
111537,0.0
111538,0.049109906
111539,0.050595075
111540,0.0068397224
111541,0.041936785
111542,0.0
111543,0.02096051
111544,0.016965747
111545,0.0076119006
111546,0.12585995
111547,0.0
111548,0.03194207
111549,0.0074320436
111550,0.05881855
111551,0.0066514015
111552,0.02751258
111553,0.02751258
111554,0.031095624
111555,0.010590643
111556,0.0
111557,0.012549907
111558,0.14866993
111559,0.00930348
111560,0.025444508
111561,0.04189807
111562,0.040614396
111563,0.0
111564,0.050750285
111565,0.014905393
111566,0.00577569
111567,0.0054529607
111568,0.031189084
111569,0.061388403
111570,0.013404191
111571,0.00930348
111572,0.010125548
111573,0.0535298
111574,0.037461787
111575,0.037461787
111576,0.0066514015
111577,0.008463711
111578,0.0049598515
111579,0.0
111580,0.013817251
111581,0.043426603
111582,0.027145803
111583,0.029750109
111584,0.003553182
111585,0.029611617
111586,0.0
111587,0.017966717
111588,0.01605624
111589,0.024104267
111590,0.024104267
111591,0.04319018
111592,0.0
111593,0.015396863
111594,0.04037434
111595,0.034941256
111596,0.061388403
111597,0.042944193
111598,0.061388403
111599,0.068965286
111600,0.068965286
111601,0.014227241
111602,0.0
111603,0.0
111604,0.0
111605,0.0
111606,0.004837692
111607,0.05795136
111608,0.011304826
111609,0.01813206
111610,0.0042399764
111611,0.020829827
111612,0.068965286
111613,0.061388403
111614,0.040026307
111615,0.067261994
111616,0.037567347
111617,0.040917188
111618,0.040917188
111619,0.040917188
111620,0.017483711
111621,0.0
111622,0.099932134
111623,0.028155744
111624,0.011563569
111625,0.068965286
111626,0.0
111627,0.0096898675
111628,0.031120181
111629,0.011563569
111630,0.040200293
111631,0.030082434
111632,0.012065917
111633,0.007961005
111634,0.042857975
111635,0.015310973
111636,0.040917188
111637,0.013000548
111638,0.02863872
111639,0.040917188
111640,0.013297915
111641,0.040917188
111642,0.043487042
111643,0.040917188
111644,0.040917188
111645,0.040917188
111646,0.050468385
111647,0.02424857
111648,0.016703725
111649,0.040917188
111650,0.025438994
111651,0.009138107
111652,0.052166164
111653,0.013187915
111654,0.02086556
111655,0.043487042
111656,0.12957099
111657,0.070313305
111658,0.070313305
111659,0.070313305
111660,0.070313305
111661,0.070313305
111662,0.070313305
111663,0.014573634
111664,0.018362224
111665,0.08245739
111666,0.03927952
111667,0.04189807
111668,0.013404191
111669,0.107582
111670,0.08245739
111671,0.0994989
111672,0.043487042
111673,0.068965286
111674,0.037567347
111675,0.01788494
111676,0.005943358
111677,0.02863872
111678,0.0076240003
111679,0.035259575
111680,0.043487042
111681,0.068965286
111682,0.068965286
111683,0.02182597
111684,0.031020045
111685,0.023541063
111686,0.007829338
111687,0.0038908124
111688,0.04005781
111689,0.08245739
111690,0.050717592
111691,0.0008534193
111692,0.013160497
111693,0.023847938
111694,0.011547118
111695,0.0
111696,0.024647534
111697,0.017755717
111698,0.0
111699,0.0008704066
111700,0.024345338
111701,0.012984425
111702,0.023435414
111703,0.012984425
111704,0.040917188
111705,0.0016215742
111706,0.01362592
111707,0.05101499
111708,0.02798459
111709,0.024005353
111710,0.0814341
111711,0.013552338
111712,0.014960736
111713,0.015437901
111714,0.10687789
111715,0.044746786
111716,0.007965565
111717,0.0
111718,0.00135535
111719,0.0024203956
111720,0.060678303
111721,0.008098513
111722,0.010060489
111723,0.00891605
111724,0.0
111725,0.016965747
111726,0.037506312
111727,0.05349517
111728,0.016965747
111729,0.05014527
111730,0.008382231
111731,0.047082692
111732,0.0090789795
111733,0.0029741228
111734,0.0022785366
111735,0.0535298
111736,0.010964543
111737,0.009309679
111738,0.009309679
111739,0.0026880205
111740,0.005734265
111741,0.006848961
111742,0.03294933
111743,0.0844107
111744,0.040252447
111745,0.14651221
111746,0.06748599
111747,0.013860047
111748,0.00032904744
111749,0.034588277
111750,0.010243565
111751,0.005943358
111752,0.0
111753,0.04668507
111754,0.043689966
111755,0.068965286
111756,0.0
111757,0.0045946836
111758,0.043689966
111759,0.0034115314
111760,0.0
111761,0.013297915
111762,0.0
111763,0.009108841
111764,0.013187915
111765,0.08483261
111766,0.012250811
111767,0.0063034
111768,0.015379846
111769,0.0
111770,0.033645153
111771,0.033968866
111772,0.05795136
111773,0.06748599
111774,0.008664459
111775,0.018823028
111776,0.018823028
111777,0.035519183
111778,0.0
111779,0.04799825
111780,0.0
111781,0.010964543
111782,0.06083238
111783,0.0005121529
111784,0.01078254
111785,0.05030346
111786,0.0105082095
111787,0.037461787
111788,0.048822552
111789,0.06318799
111790,0.0017566383
111791,0.022954375
111792,0.0
111793,0.021139234
111794,0.03152153
111795,0.008820832
111796,0.08245739
111797,0.08245739
111798,0.004887074
111799,0.0
111800,0.040200293
111801,0.010414064
111802,0.020177871
111803,0.06318799
111804,0.010382056
111805,0.04654005
111806,0.08245739
111807,0.048564076
111808,0.0046375096
111809,0.059817225
111810,0.03294933
111811,0.024104267
111812,0.039360225
111813,0.052835226
111814,0.0038470328
111815,0.0016250908
111816,0.019028187
111817,0.08245739
111818,0.092030615
111819,0.05675283
111820,0.08245739
111821,0.006707549
111822,0.04032755
111823,0.08245739
111824,0.05881855
111825,0.05014527
111826,0.023358434
111827,0.008352101
111828,0.0057531595
111829,0.00912112
111830,0.0
111831,0.0
111832,0.0032326877
111833,0.01318872
111834,0.007476777
111835,0.037271827
111836,0.040307492
111837,0.09427726
