ID,item_cnt_month
114570,0.103928804
114571,0.027948886
114572,0.05967465
114573,0.036023647
114574,0.10728505
114575,0.077727795
114576,0.03964573
114577,0.019394845
114578,0.0
114579,0.02614984
114580,0.00811249
114581,0.016484052
114582,0.0
114583,0.08825165
114584,0.035648525
114585,0.04541257
114586,0.059056878
114587,0.2754807
114588,0.0172351
114589,0.0
114590,0.0
114591,0.0
114592,0.0
114593,0.0
114594,0.07503244
114595,0.0
114596,0.0
114597,0.100079566
114598,0.20788372
114599,0.033575177
114600,0.20431784
114601,0.024122834
114602,0.0010581911
114603,0.007725358
114604,0.0
114605,0.06330252
114606,0.0
114607,0.015411973
114608,0.0
114609,0.068446904
114610,0.0
114611,0.004942
114612,0.0
114613,0.08389649
114614,0.1126678
114615,0.07533303
114616,0.0
114617,0.05953121
114618,0.0044437647
114619,0.08420721
114620,0.040511966
114621,0.07553226
114622,0.02438879
114623,0.008396447
114624,0.0037946105
114625,0.0055712163
114626,0.011729628
114627,0.040916473
114628,0.071929276
114629,0.08982414
114630,0.07932955
114631,0.027816713
114632,0.029675364
114633,0.0
114634,0.05662
114635,0.0911921
114636,0.046985596
114637,0.0
114638,0.110631734
114639,0.012813956
114640,0.008097798
114641,0.024168909
114642,0.027020663
114643,0.06965411
114644,0.026309997
114645,0.006741047
114646,0.29323995
114647,0.065594226
114648,0.010334939
114649,0.0
114650,0.0063465536
114651,0.0
114652,0.1087006
114653,0.085733145
114654,0.0077884495
114655,0.0
114656,0.098578036
114657,0.047092587
114658,0.0
114659,0.0
114660,0.05914089
114661,0.0
114662,0.0
114663,0.0
114664,0.10150772
114665,0.1085147
114666,0.10502681
114667,0.061329186
114668,0.029073596
114669,0.17891419
114670,0.087367356
114671,0.0675669
114672,0.0
114673,0.08229065
114674,0.43396488
114675,0.14755464
114676,0.071511656
114677,0.0
114678,0.0
114679,0.15541604
114680,0.18638787
114681,0.32575485
114682,0.030963242
114683,0.17130747
114684,0.0
114685,0.088876784
114686,0.024168909
114687,0.15129378
114688,0.0038277209
114689,0.06762755
114690,0.034941405
114691,0.03644526
114692,0.0
114693,0.063388705
114694,0.025825828
114695,0.10276088
114696,0.0022438169
114697,0.009457111
114698,0.029159784
114699,0.0
114700,0.0
114701,0.026518136
114702,0.0
114703,0.19216412
114704,0.10563871
114705,0.1227147
114706,0.15990004
114707,0.0383856
114708,0.0032911897
114709,0.011826098
114710,0.11384973
114711,0.035532326
114712,0.0
114713,0.0
114714,0.4511077
114715,0.0
114716,0.027219325
114717,0.02932468
114718,0.03574857
114719,0.029487193
114720,0.0
114721,0.0
114722,0.0
114723,0.018272668
114724,0.037195504
114725,0.092903286
114726,0.39157382
114727,0.53147376
114728,0.042010576
114729,0.0
114730,0.35641122
114731,0.16608775
114732,0.04235536
114733,0.29601943
114734,0.0
114735,0.0
114736,0.038399905
114737,0.3780812
114738,0.0
114739,0.1130445
114740,0.1641956
114741,0.0096616745
114742,0.0
114743,0.0
114744,0.0
114745,0.0
114746,0.0
114747,0.10064119
114748,0.0
114749,0.0
114750,0.030473739
114751,0.0
114752,0.00017493963
114753,0.1774407
114754,0.0
114755,0.1551969
114756,0.37651372
114757,0.035514146
114758,0.040800154
114759,0.38955045
114760,0.12757674
114761,0.0
114762,0.030963361
114763,0.0
114764,0.027219325
114765,0.027219325
114766,0.029570192
114767,0.032037646
114768,0.0078187585
114769,0.09738237
114770,0.092604965
114771,0.24800068
114772,0.015066564
114773,0.21015745
114774,0.17573202
114775,0.07657805
114776,0.11311993
114777,0.05313763
114778,0.0
114779,0.02932468
114780,0.9446992
114781,0.02535671
114782,0.024829209
114783,0.0
114784,0.057341874
114785,0.06570569
114786,0.0
114787,0.009829938
114788,0.10153395
114789,0.102478206
114790,0.0
114791,0.052121222
114792,0.0
114793,0.123576194
114794,0.24576807
114795,0.12717652
114796,0.063215226
114797,0.0
114798,0.042534262
114799,0.13142973
114800,0.020973355
114801,0.0050896406
114802,0.0
114803,0.045603335
114804,0.19148248
114805,0.095366925
114806,0.00039306283
114807,0.17866158
114808,0.03737715
114809,0.0040397644
114810,0.024226755
114811,0.041936874
114812,0.047989756
114813,0.016137868
114814,0.08603755
114815,0.03336659
114816,1.1300881
114817,0.17064348
114818,0.027219325
114819,0.009880185
114820,0.17001101
114821,1.9509138
114822,0.06437591
114823,0.1376409
114824,0.049794674
114825,0.030269712
114826,0.0
114827,0.0533168
114828,0.058802158
114829,0.0
114830,0.0
114831,0.029308021
114832,0.006064594
114833,0.005302429
114834,0.0
114835,0.0
114836,0.0
114837,0.0
114838,0.03805095
114839,0.0
114840,0.012921184
114841,0.102478206
114842,0.03457418
114843,0.050868154
114844,0.102478206
114845,0.14946237
114846,0.004391402
114847,0.016198695
114848,0.0
114849,0.011614025
114850,0.0
114851,0.013833284
114852,0.010387033
114853,0.1260117
114854,0.010019511
114855,0.040702224
114856,0.0
114857,0.08370614
114858,0.00017809868
114859,0.251961
114860,0.018728524
114861,0.06992796
114862,0.0
114863,0.0
114864,0.023454398
114865,0.102478206
114866,0.102478206
114867,0.008097798
114868,0.0955393
114869,0.0
114870,0.014154702
114871,0.0
114872,0.2721814
114873,0.052450806
114874,0.0
114875,0.102478206
114876,0.08247849
114877,0.076380014
114878,0.102478206
114879,0.028175503
114880,0.036735624
114881,0.036735624
114882,0.08603755
114883,0.09831485
114884,0.021936
114885,0.018512785
114886,0.035262167
114887,0.0
114888,0.030411482
114889,0.013728142
114890,0.019111574
114891,0.018015921
114892,0.0025767386
114893,0.011217058
114894,0.01389122
114895,0.09892228
114896,0.105219096
114897,0.05003783
114898,0.0
114899,0.19662899
114900,0.102478206
114901,0.0
114902,0.0
114903,0.008097798
114904,0.018272668
114905,0.0
114906,0.038978964
114907,0.5784356
114908,0.093756974
114909,0.09703654
114910,0.1696131
114911,0.04492855
114912,0.0
114913,0.058728933
114914,0.0
114915,0.055687875
114916,0.0016982555
114917,0.0
114918,0.00017809868
114919,0.29513726
114920,0.06727111
114921,0.06935841
114922,3.5524433
114923,0.09588146
114924,0.38250738
114925,0.296397
114926,0.08603755
114927,0.036735624
114928,0.0
114929,0.036735624
114930,0.048216283
114931,0.079256356
114932,0.0
114933,0.01912105
114934,0.036674976
114935,0.023998916
114936,0.0
114937,0.021259695
114938,0.0
114939,0.046488523
114940,0.07462993
114941,0.0
114942,0.013702482
114943,0.083554715
114944,0.05489871
114945,0.08147985
114946,0.102478206
114947,0.07674301
114948,0.0
114949,0.010463059
114950,0.1019215
114951,0.012050837
114952,0.012921721
114953,0.0
114954,0.0042120516
114955,0.10340592
114956,0.033272177
114957,0.10139188
114958,0.17534739
114959,0.0053816736
114960,0.024417996
114961,0.05552116
114962,0.11268294
114963,0.08147985
114964,0.10578364
114965,0.008097798
114966,0.094346434
114967,0.05489871
114968,0.0
114969,0.0
114970,0.0034068823
114971,0.0024284124
114972,0.03417012
114973,0.038885236
114974,0.0
114975,0.07432112
114976,0.029308021
114977,0.06878227
114978,0.03574857
114979,0.010323554
114980,0.0
114981,0.030406207
114982,0.05955857
114983,0.10757822
114984,0.09983185
114985,0.027671933
114986,0.0
114987,0.05707404
114988,0.06397325
114989,0.078335494
114990,0.08720341
114991,0.0
114992,0.036810786
114993,0.06627801
114994,0.102478206
114995,0.030706137
114996,0.038372904
114997,0.0
114998,0.054527104
114999,0.16840628
115000,0.0
115001,0.039981306
115002,0.036382765
115003,0.037727833
115004,0.061895967
115005,0.109131396
115006,0.07374549
115007,0.18717492
115008,0.0039776266
115009,0.0
115010,0.0
115011,0.0
115012,0.04472953
115013,0.12887105
115014,0.06556854
115015,0.18056822
115016,0.018960834
115017,0.009154648
115018,0.0
115019,0.0
115020,0.04676625
115021,0.060617924
115022,0.0
115023,0.021389842
115024,0.0
115025,0.0
115026,0.004964024
115027,0.0
115028,0.46633905
115029,0.09384692
115030,0.07272348
115031,0.0078187585
115032,0.0020950735
115033,0.032458097
115034,0.0
115035,0.1654515
115036,0.010629982
115037,0.0
115038,0.041484624
115039,0.17159894
115040,0.21957213
115041,0.06872553
115042,0.034100413
115043,0.25206387
115044,0.1512487
115045,0.0035650432
115046,0.27519897
115047,0.047145933
115048,0.033174336
115049,0.23408306
115050,0.0
115051,0.077358425
115052,0.040741503
115053,0.036119193
115054,0.012745202
115055,0.04444936
115056,0.21342489
115057,0.16514578
115058,0.0
115059,0.15322033
115060,0.08644089
115061,0.07747978
115062,0.012317598
115063,0.0
115064,0.015760541
115065,0.01285845
115066,0.16474202
115067,0.021123677
115068,0.08179638
115069,0.029308021
115070,0.042081058
115071,0.100899845
115072,0.034100413
115073,0.12136558
115074,0.06988898
115075,0.013510048
115076,0.029338956
115077,0.19131818
115078,0.58536965
115079,0.14805585
115080,0.0
115081,0.018317819
115082,0.035308987
115083,1.5188171
115084,0.106993735
115085,0.10353336
115086,0.022298515
115087,0.048454165
115088,0.0
115089,0.05142927
115090,0.0
115091,0.05093789
115092,0.0
115093,0.0
115094,0.17741483
115095,0.018756092
115096,0.011729628
115097,0.0
115098,0.06919408
115099,0.02932468
115100,0.10973126
115101,0.0055603087
115102,0.102478206
115103,0.04966131
115104,0.22080022
115105,0.0852665
115106,0.07056764
115107,0.00969106
115108,0.035912693
115109,0.01851815
115110,0.0
115111,0.081261724
115112,0.028986365
115113,0.06924823
115114,0.025075167
115115,0.10091156
115116,0.087174535
115117,0.0
115118,0.018340766
115119,0.066686034
115120,0.018220782
115121,0.04110235
115122,0.13980833
115123,0.11695272
115124,0.038039565
115125,0.023875237
115126,0.025223851
115127,0.036993444
115128,0.070212126
115129,0.20762157
115130,0.095118314
115131,0.0
115132,0.08020368
115133,0.04562962
115134,0.1983791
115135,0.037667125
115136,0.022771329
115137,0.15406999
115138,0.03500274
115139,0.03500274
115140,0.19022909
115141,0.00017809868
115142,0.02629143
115143,0.09341401
115144,0.20525396
115145,0.0889512
115146,0.113470435
115147,0.0
115148,0.0
115149,0.0
115150,0.0
115151,0.038737774
115152,0.10291639
115153,0.08122969
115154,0.08410537
115155,0.15077558
115156,0.117437005
115157,0.35930812
115158,0.01103586
115159,0.21754691
115160,0.0
115161,0.15841788
115162,0.0
115163,0.0
115164,0.0
115165,0.0
115166,0.08979097
115167,0.199462
115168,0.15952247
115169,0.5913787
115170,0.017086864
115171,0.015501916
115172,0.35814536
115173,0.13994515
115174,0.0
115175,0.06976211
115176,0.11375421
115177,0.124093235
115178,0.0412049
115179,0.018224537
115180,0.036416143
115181,0.049133807
115182,0.025304168
115183,0.06109476
115184,0.069806546
115185,0.16705212
115186,0.08107296
115187,0.0
115188,0.029075265
115189,0.1344077
115190,1.2939126
115191,0.006506324
115192,0.06259027
115193,0.1685487
115194,0.00874126
115195,0.014230996
115196,0.0
115197,0.005858898
115198,0.0016631484
115199,0.102478206
115200,0.003946662
115201,0.0
115202,0.14518976
115203,0.0
115204,0.0
115205,0.01978895
115206,0.36914343
115207,0.027345657
115208,0.0032297075
115209,0.036735624
115210,0.17174736
115211,0.15179336
115212,0.07591903
115213,0.037379622
115214,0.093402535
115215,0.048237294
115216,0.06519088
115217,0.03764859
115218,0.045624584
115219,0.036735624
115220,0.0
115221,0.0
115222,0.0068418086
115223,0.0
115224,0.07439101
115225,0.0
115226,0.029153228
115227,0.0
115228,0.0
115229,0.0
115230,0.0012172163
115231,0.0
115232,0.0
115233,0.0
115234,0.0
115235,0.056321174
115236,0.047998548
115237,0.0
115238,0.15298074
115239,0.22088248
115240,0.23440376
115241,0.044373244
115242,0.02932468
115243,0.0
115244,0.2892441
115245,0.02310291
115246,0.02888146
115247,0.028545856
115248,0.027273238
115249,0.017419636
115250,0.0046823025
115251,0.07381606
115252,0.029308021
115253,0.076771826
115254,0.0
115255,0.02272746
115256,0.0102829635
115257,0.024326473
115258,0.024326473
115259,0.043462425
115260,0.13566488
115261,0.055020124
115262,0.039744526
115263,0.12595579
115264,0.045809805
115265,0.13831636
115266,0.00013315678
115267,0.03832501
115268,0.020434767
115269,0.021726608
115270,0.046948016
115271,0.037137955
115272,0.004570365
115273,0.0
115274,0.14876959
115275,0.034496903
115276,0.0
115277,0.024122834
115278,0.051106393
115279,0.0
115280,0.0
115281,0.0
115282,0.0
115283,0.030973315
115284,0.0
115285,0.038220584
115286,0.036689043
115287,0.034344763
115288,0.0940837
115289,0.14961532
115290,0.08624965
115291,0.024829209
115292,0.18300664
115293,0.033952177
115294,0.49400893
115295,0.052324384
115296,0.03244707
115297,0.18399563
115298,0.10020813
115299,0.0
115300,0.15514195
115301,0.06807205
115302,0.33273363
115303,0.33273363
115304,0.33273363
115305,0.33273363
115306,0.33273363
115307,0.33273363
115308,0.33273363
115309,0.33273363
115310,0.33273363
115311,0.35499075
115312,0.35499075
115313,0.33273363
115314,5.272518
115315,0.07553136
115316,0.19198525
115317,0.18396747
115318,0.056858063
115319,0.0304448
115320,0.039253682
115321,0.038264155
115322,0.0
115323,0.0013321936
115324,0.026434451
115325,0.0
115326,0.08384457
115327,0.048923522
115328,0.19414115
115329,0.11519799
115330,0.0066584647
115331,0.01733002
115332,0.028549582
115333,0.0050896406
115334,0.018092185
115335,0.04567331
115336,0.00039306283
115337,0.0019210279
115338,0.01678729
115339,0.0202474
115340,0.0
115341,0.027995825
115342,0.060254842
115343,0.026595592
115344,0.088977605
115345,0.07562658
115346,0.027265817
115347,0.06366131
115348,0.0
115349,0.2472263
115350,0.10046229
115351,0.0
115352,0.0
115353,0.018979639
115354,0.014982015
115355,0.0
115356,0.0
115357,0.07467535
115358,0.0
115359,0.022234857
115360,0.038692802
115361,0.046983987
115362,0.011933327
115363,0.0
115364,0.0
115365,0.09071761
115366,0.19987726
115367,0.014280915
115368,0.026386768
115369,0.0
115370,0.0
115371,0.0
115372,0.030418605
115373,0.023244947
115374,0.047965437
115375,0.04327354
115376,0.102478206
115377,0.031747162
115378,0.037775636
115379,0.027711868
115380,0.046388358
115381,0.0
115382,0.046388358
115383,0.031747162
115384,0.027836442
115385,0.04371369
115386,0.18461752
115387,0.19090447
115388,0.075063825
115389,0.012894809
115390,0.0
115391,0.057006627
115392,0.01811251
115393,0.12013137
115394,0.03005308
115395,0.057154357
115396,0.23230195
115397,0.0013663173
115398,0.0
115399,0.02656719
115400,0.025194556
115401,0.036782265
115402,0.043157518
115403,0.082163095
115404,0.019628942
115405,0.041144967
115406,0.0
115407,0.0
115408,0.0
115409,0.0
115410,0.07501146
115411,0.051600993
115412,0.0
115413,0.060755104
115414,0.10313624
115415,0.12920132
115416,0.044952482
115417,0.0
115418,0.18404418
115419,0.103021264
115420,0.0
115421,0.01868242
115422,0.04939443
115423,0.05693224
115424,0.047998548
115425,0.0809761
115426,0.0
115427,0.070308745
115428,0.02177602
115429,0.004616171
115430,0.032881796
115431,0.1106824
115432,0.0
115433,0.07585931
115434,0.020296454
115435,0.0045805573
115436,0.0
115437,0.06315753
115438,0.0032222867
115439,0.0065057874
115440,0.5400676
115441,0.030912042
115442,0.024413764
115443,0.0977754
115444,0.04830414
115445,0.0016470551
115446,0.0
115447,0.0
115448,0.014874816
115449,0.0
115450,0.1387952
115451,0.0
115452,0.030590564
115453,0.0032222867
115454,0.033857465
115455,0.060896486
115456,0.11728096
115457,0.06315753
115458,0.2460908
115459,0.0
115460,0.07259148
115461,0.07132137
115462,0.081136525
115463,0.0
115464,0.037557214
115465,0.0
115466,0.008246332
115467,0.06315753
115468,0.026900947
115469,0.02546531
115470,0.1010423
115471,0.0
115472,0.21782824
115473,0.16161612
115474,0.038885236
115475,0.08549994
115476,0.0
115477,0.049525052
115478,0.0
115479,0.027332634
115480,0.006064594
115481,0.032523543
115482,0.014318407
115483,0.0
115484,0.030446172
115485,0.0
115486,0.0
115487,0.102478206
115488,0.012730777
115489,0.10935554
115490,0.032768965
115491,0.08147985
115492,0.109504014
115493,0.06360385
115494,0.020397991
115495,0.031133205
115496,0.04536739
115497,0.064439654
115498,0.0
115499,0.0784522
115500,0.03779316
115501,0.0
115502,0.19351107
115503,0.0021933615
115504,0.0
115505,0.102478206
115506,0.0100443065
115507,0.047376573
115508,0.0
115509,0.031133205
115510,0.08603755
115511,0.07907376
115512,0.031133205
115513,0.16024199
115514,0.102478206
115515,0.031133205
115516,0.07588321
115517,0.029570192
115518,0.0066402853
115519,0.013728142
115520,0.16309503
115521,0.10712892
115522,0.067249745
115523,0.008097798
115524,0.019492
115525,0.0
115526,0.11693162
115527,0.31395885
115528,0.031133205
115529,0.102478206
115530,0.0131290555
115531,0.01647386
115532,0.0029242039
115533,0.02094996
115534,0.049796134
115535,0.0
115536,0.010778725
115537,0.12975752
115538,0.0053162873
115539,0.19159532
115540,0.027370512
115541,0.28972533
115542,0.06469843
115543,0.038885236
115544,0.036213785
115545,0.053861916
115546,0.102478206
115547,0.04545811
115548,0.0
115549,0.21793786
115550,0.14054921
115551,0.052118987
115552,0.034374595
115553,0.052749306
115554,0.012365192
115555,0.10815984
115556,0.07848337
115557,0.046388358
115558,0.0
115559,0.0
115560,0.051192433
115561,0.0968104
115562,0.0
115563,0.0
115564,0.00061282516
115565,0.35766476
115566,0.04303944
115567,0.036016643
115568,0.08535582
115569,0.047729403
115570,0.028992027
115571,0.0
115572,0.009577453
115573,0.0
115574,0.0
115575,0.0
115576,0.0
115577,0.0
115578,0.0
115579,0.025800258
115580,0.050581068
115581,0.016882002
115582,0.043988407
115583,0.0229626
115584,0.046388358
115585,0.036587626
115586,0.0
115587,0.102478206
115588,0.0
115589,0.049432427
115590,0.031133205
115591,0.0059815645
115592,0.032756418
115593,0.032756418
115594,0.095045656
115595,0.102478206
115596,0.0
115597,0.00074630976
115598,0.0
115599,0.040884227
115600,0.07943243
115601,0.102478206
