ID,item_cnt_month
139876,0.61680776
139877,0.7673471
139878,0.34663862
139879,0.26149213
139880,0.57756686
139881,0.20560205
139882,0.23368883
139883,0.18258306
139884,1.5259472
139885,0.28455
139886,0.05198589
139887,0.5435665
139888,0.09774527
139889,0.20204854
139890,0.07001558
139891,0.5276376
139892,0.27958745
139893,0.19670475
139894,0.22879052
139895,0.30332723
139896,0.40367812
139897,0.17123744
139898,0.8454803
139899,0.3862861
139900,0.44215313
139901,0.11255199
139902,0.70084745
139903,1.1804607
139904,0.56036615
139905,0.24386728
139906,0.3405102
139907,0.42091176
139908,0.42321768
139909,0.16698009
139910,0.3405102
139911,0.19070345
139912,0.19709483
139913,0.613554
139914,0.27796546
139915,0.18553665
139916,0.1145089
139917,0.24386728
139918,0.21541867
139919,0.31427225
139920,0.23741093
139921,0.19562462
139922,0.1373542
139923,0.030456275
139924,0.4435807
139925,0.07788059
139926,0.20990586
139927,0.37816256
139928,0.27517632
139929,0.13434252
139930,0.22951531
139931,0.20540413
139932,0.2160955
139933,0.1795876
139934,0.62114024
139935,0.050075978
139936,0.18060869
139937,0.18760562
139938,0.1810115
139939,0.6803664
139940,0.14613757
139941,0.043279767
139942,0.27561194
139943,0.5259712
139944,1.0190911
139945,0.13786304
139946,0.2083008
139947,0.0895828
139948,0.09151885
139949,0.15226284
139950,0.17228705
139951,0.19719908
139952,0.11769435
139953,1.1571963
139954,0.30422258
139955,0.07906747
139956,0.123842984
139957,0.27471343
139958,0.036673486
139959,0.34971598
139960,0.17659643
139961,0.889992
139962,0.14050743
139963,0.3458743
139964,0.06672844
139965,0.13651857
139966,0.23808542
139967,0.059404314
139968,0.2590521
139969,0.5535805
139970,0.15099472
139971,0.38141876
139972,0.19976631
139973,0.14625356
139974,0.15003338
139975,0.95204127
139976,0.4524462
139977,0.17497808
139978,0.163932
139979,0.5452817
139980,0.111004144
139981,0.18918961
139982,0.2739723
139983,0.4524462
139984,0.45844382
139985,0.056708664
139986,0.36234552
139987,0.42365587
139988,0.099867254
139989,0.5435665
139990,0.42863858
139991,0.22101817
139992,0.12093291
139993,0.2941966
139994,1.0351539
139995,0.6701026
139996,0.16639903
139997,0.58787066
139998,0.28341427
139999,0.50399786
140000,0.14516857
140001,0.097514
140002,0.6803664
140003,1.4462848
140004,0.11464432
140005,0.34586477
140006,0.20120424
140007,0.16723698
140008,0.30907345
140009,0.21488819
140010,0.09922612
140011,0.09806079
140012,0.25843692
140013,0.25461832
140014,0.3227712
140015,0.19738406
140016,0.17272052
140017,0.24928728
140018,0.35645488
140019,0.38358077
140020,0.08808589
140021,0.45125383
140022,0.5691337
140023,0.21918336
140024,0.9536339
140025,0.9536339
140026,0.4524462
140027,0.15587497
140028,0.21313757
140029,0.7197853
140030,0.3621759
140031,0.51017094
140032,0.30520308
140033,0.69445163
140034,0.27048343
140035,0.1302408
140036,0.10860911
140037,0.0364832
140038,0.3488757
140039,0.6878379
140040,0.35977766
140041,0.3456716
140042,0.4387269
140043,0.04163924
140044,0.5349142
140045,0.04155925
140046,0.12847957
140047,0.5244726
140048,0.1302408
140049,0.22722611
140050,0.10605189
140051,0.07661393
140052,0.4759274
140053,0.60070497
140054,0.12452495
140055,0.12067616
140056,0.05488637
140057,0.11405864
140058,0.11309454
140059,0.16256252
140060,0.13356134
140061,0.35449177
140062,0.069589764
140063,0.17393419
140064,0.10432932
140065,0.41142824
140066,0.21610194
140067,0.17036536
140068,0.1601783
140069,0.25251907
140070,0.44806975
140071,0.1926856
140072,0.37683874
140073,0.5832414
140074,1.0479435
140075,0.44357345
140076,0.7522589
140077,0.27512032
140078,0.11319104
140079,0.77436924
140080,0.1738545
140081,0.16472498
140082,0.051327556
140083,0.26348194
140084,0.26977646
140085,0.4723943
140086,0.29012054
140087,1.3202116
140088,0.12729204
140089,0.061418504
140090,0.09628269
140091,0.06018719
140092,0.05488637
140093,0.14472112
140094,0.6079405
140095,0.09628269
140096,0.35708886
140097,0.5885073
140098,0.70646274
140099,0.20601425
140100,0.37721384
140101,0.15086713
140102,0.36607188
140103,0.12834838
140104,0.27410948
140105,0.27441823
140106,0.06125325
140107,0.1373542
140108,0.018724918
140109,0.25953367
140110,0.04163924
140111,0.2764283
140112,0.28699654
140113,0.27246782
140114,0.32104373
140115,0.8680681
140116,0.044496745
140117,0.19325367
140118,0.084010154
140119,0.30475408
140120,0.15240857
140121,0.5435665
140122,0.2619697
140123,0.16229373
140124,0.16310692
140125,0.16414574
140126,0.4132163
140127,0.2272318
140128,0.3850195
140129,0.707109
140130,0.71252036
140131,0.33262128
140132,0.5349955
140133,0.10986179
140134,0.33778477
140135,0.24896997
140136,0.20288011
140137,0.07294765
140138,0.6339679
140139,0.18855774
140140,0.11725283
140141,0.14983684
140142,0.22890371
140143,0.6446446
140144,1.5493757
140145,0.092698574
140146,0.31658193
140147,0.51338285
140148,0.0790306
140149,0.25488663
140150,0.17234215
140151,0.05488637
140152,0.34488967
140153,0.32245958
140154,0.3592022
140155,0.05198589
140156,0.5435665
140157,0.17510292
140158,0.06627828
140159,0.06476846
140160,0.18882063
140161,0.2831149
140162,0.2577173
140163,0.48956275
140164,0.38678342
140165,0.4123842
140166,0.29815063
140167,0.21983
140168,0.2100136
140169,0.6823151
140170,0.34279677
140171,0.29883534
140172,0.08981687
140173,0.30116546
140174,0.8932222
140175,0.5178363
140176,0.23097172
140177,0.05207756
140178,0.055894494
140179,0.6137905
140180,0.7183568
140181,1.6496059
140182,0.12660274
140183,0.31000483
140184,0.058460146
140185,0.113845915
140186,0.13707316
140187,0.40881422
140188,0.12093657
140189,0.15387878
140190,0.24066302
140191,0.15387878
140192,0.091088146
140193,0.18109104
140194,0.18655717
140195,0.36934078
140196,0.067727834
140197,0.19287628
140198,0.14639989
140199,0.272155
140200,0.14390454
140201,0.1420595
140202,0.023538828
140203,0.6067159
140204,0.25149924
140205,0.41083944
140206,0.7073812
140207,0.18933961
140208,0.13284424
140209,0.06874761
140210,0.438
140211,0.20647115
140212,0.05207756
140213,0.043917686
140214,0.53430927
140215,0.043917686
140216,0.1302408
140217,0.1302408
140218,0.2172536
140219,0.15147734
140220,0.043917686
140221,0.13469192
140222,0.06756109
140223,0.19127664
140224,1.7404692
140225,0.24893713
140226,0.51183313
140227,1.3094283
140228,0.1845164
140229,0.16734606
140230,0.45482242
140231,0.8059869
140232,0.22518235
140233,1.0089422
140234,0.15195039
140235,0.0461258
140236,0.21820328
140237,0.18592
140238,0.33127123
140239,0.5046895
140240,0.3089056
140241,0.37125018
140242,0.07060918
140243,0.17278305
140244,0.052618176
140245,0.026758492
140246,0.16805062
140247,1.7372165
140248,0.0387353
140249,0.072657645
140250,0.16702819
140251,0.12398094
140252,0.2238886
140253,0.49701002
140254,0.3426892
140255,0.37961042
140256,0.9576402
140257,0.15619761
140258,0.32537842
140259,0.928698
140260,0.34565848
140261,0.19059911
140262,0.19741622
140263,0.04155925
140264,0.1302408
140265,0.1302408
140266,0.14153013
140267,0.1444946
140268,0.07394415
140269,0.13551602
140270,0.113845915
140271,0.832995
140272,0.12820014
140273,0.28297532
140274,0.23782963
140275,0.2664866
140276,0.20284757
140277,0.2500887
140278,0.12569818
140279,0.1302408
140280,0.8469522
140281,0.12504771
140282,0.1302408
140283,0.25127274
140284,0.14431858
140285,0.20462543
140286,0.074067414
140287,0.1865431
140288,0.22797647
140289,0.6803664
140290,0.10567042
140291,0.14576721
140292,0.13469192
140293,0.24196261
140294,0.59420437
140295,0.19399971
140296,0.26132995
140297,0.0
140298,0.21529403
140299,0.5559863
140300,0.14171532
140301,0.10594186
140302,0.25127274
140303,0.19709483
140304,0.5140857
140305,0.267607
140306,0.2680992
140307,2.3399315
140308,0.24043557
140309,0.22511464
140310,0.011453539
140311,0.16994455
140312,0.242764
140313,0.18899521
140314,0.6649513
140315,0.21109387
140316,0.6123804
140317,0.28399134
140318,0.1302408
140319,0.40025634
140320,0.63386184
140321,2.4803905
140322,0.28057507
140323,0.37054715
140324,0.27251184
140325,0.18488365
140326,0.22886425
140327,0.258296
140328,0.3120439
140329,0.43011785
140330,0.30908385
140331,0.14705905
140332,0.276658
140333,0.2860778
140334,0.34193555
140335,0.42536122
140336,0.40357333
140337,0.28434616
140338,0.20706919
140339,0.28434616
140340,0.25793862
140341,0.6803664
140342,0.1893343
140343,0.4258285
140344,0.6803664
140345,0.84453845
140346,0.18475819
140347,0.19417185
140348,0.34846517
140349,0.16066399
140350,0.26542532
140351,0.21521264
140352,0.15761223
140353,0.28901002
140354,0.0
140355,0.47551104
140356,0.06155601
140357,0.46962833
140358,0.23916808
140359,2.1936665
140360,0.09799594
140361,0.24804148
140362,0.12575328
140363,0.11077812
140364,0.16148207
140365,0.6803664
140366,0.6803664
140367,0.11725283
140368,0.2612877
140369,0.09922612
140370,0.15861923
140371,0.25127274
140372,0.4324271
140373,0.15609041
140374,0.2211445
140375,0.6803664
140376,0.3118527
140377,0.2902841
140378,0.6803664
140379,0.12944382
140380,0.34406835
140381,0.34406835
140382,0.6649513
140383,0.34211373
140384,0.21901608
140385,0.16287547
140386,0.470313
140387,0.092787236
140388,0.17659643
140389,0.19118804
140390,0.30442053
140391,0.17806664
140392,0.15063637
140393,0.3418115
140394,0.17167526
140395,0.3323594
140396,0.359329
140397,0.27251184
140398,0.045357168
140399,2.9731426
140400,0.6803664
140401,0.06679508
140402,0.04178205
140403,0.11725283
140404,0.17565674
140405,0.05600822
140406,0.0890232
140407,0.7589003
140408,0.113845915
140409,0.24773952
140410,0.20382226
140411,0.21652699
140412,0.37527782
140413,0.22523546
140414,0.25127274
140415,0.8548236
140416,0.07631153
140417,0.14650688
140418,0.23152253
140419,1.6426909
140420,0.18691441
140421,0.36892807
140422,5.0422974
140423,0.11523014
140424,0.66112745
140425,0.5412655
140426,0.6649513
140427,0.34406835
140428,0.3344933
140429,0.34406835
140430,0.24304229
140431,0.25763866
140432,0.03099367
140433,0.17030841
140434,0.20216915
140435,0.18526581
140436,0.15199119
140437,0.11112985
140438,0.06868091
140439,0.38360673
140440,0.53284097
140441,0.15199119
140442,0.14762023
140443,0.26072326
140444,0.34971598
140445,0.3643136
140446,0.6803664
140447,0.22794145
140448,0.4524462
140449,0.18923259
140450,0.23072916
140451,0.15602654
140452,0.092449576
140453,0.4524462
140454,0.2196582
140455,0.2768361
140456,0.20004675
140457,0.2262699
140458,0.59260786
140459,0.06490901
140460,0.19714078
140461,0.20117888
140462,0.356705
140463,0.3643136
140464,0.34810472
140465,0.11725283
140466,0.35142648
140467,0.34971598
140468,0.25127274
140469,0.25845748
140470,0.08480644
140471,0.14869526
140472,0.10939568
140473,0.6803664
140474,0.11077812
140475,0.9074969
140476,0.19586238
140477,0.257528
140478,0.15147734
140479,0.22656289
140480,0.128492
140481,0.25787687
140482,0.28606528
140483,0.682252
140484,0.36049557
140485,0.48289657
140486,0.17629546
140487,0.51972276
140488,0.26460302
140489,0.55501306
140490,0.31705573
140491,0.06259146
140492,0.20977578
140493,1.097908
140494,0.6803664
140495,0.15644857
140496,0.18079722
140497,0.25845748
140498,0.18929768
140499,0.4599618
140500,0.0969567
140501,0.25692093
140502,0.3943692
140503,0.5590556
140504,0.21160474
140505,0.28725213
140506,0.21098348
140507,0.49285185
140508,0.2196582
140509,0.055056393
140510,0.4524462
140511,0.4524462
140512,0.1479069
140513,0.2349244
140514,0.32201278
140515,0.27904898
140516,0.38937503
140517,0.06794453
140518,0.4524462
140519,0.072099626
140520,0.16768411
140521,0.21496028
140522,0.1372517
140523,0.3385812
140524,0.07906747
140525,0.4524462
140526,0.115192145
140527,0.4524462
140528,0.848175
140529,0.10621518
140530,0.2534529
140531,0.06697631
140532,0.102670014
140533,0.19408318
140534,0.024032354
140535,0.35282227
140536,0.10648692
140537,0.033062577
140538,0.17971066
140539,0.557366
140540,0.16290861
140541,0.20340565
140542,0.17076913
140543,0.6702198
140544,0.20050201
140545,0.1555793
140546,0.055980057
140547,0.21659896
140548,0.23780766
140549,0.3820891
140550,0.19387627
140551,0.007524103
140552,0.2181198
140553,0.24050424
140554,0.13108286
140555,0.15276998
140556,0.429421
140557,0.60407835
140558,0.1479916
140559,0.28566742
140560,0.38195068
140561,0.16765493
140562,0.064738005
140563,0.04627028
140564,0.30490065
140565,0.19206634
140566,1.7330716
140567,0.18347171
140568,0.32822615
140569,0.14369836
140570,0.15324429
140571,0.37052983
140572,0.15387878
140573,0.37031102
140574,0.32887647
140575,0.21169993
140576,0.16728017
140577,0.8337515
140578,1.2104406
140579,0.471118
140580,0.058743447
140581,0.040331066
140582,0.19609252
140583,1.1435993
140584,0.2176018
140585,0.3557285
140586,0.09938604
140587,0.15403026
140588,0.100711286
140589,0.21816805
140590,0.032073766
140591,0.17338693
140592,0.024032354
140593,0.06512967
140594,0.8811971
140595,0.107173175
140596,0.326878
140597,0.06569293
140598,0.12648559
140599,0.1302408
140600,0.4217636
140601,0.15450454
140602,0.6803664
140603,0.24736828
140604,1.8747876
140605,0.54664403
140606,0.55055016
140607,0.2239924
140608,0.81369436
140609,0.17212498
140610,0.076141775
140611,0.22699958
140612,0.17835978
140613,0.19501203
140614,0.17549405
140615,0.20587021
140616,0.7059962
140617,0.07116002
140618,0.13066715
140619,0.62467265
140620,0.2580449
140621,0.2105394
140622,0.86826545
140623,0.36669067
140624,0.1813536
140625,0.1147396
140626,0.120684266
140627,0.5337669
140628,0.28452897
140629,0.53022295
140630,0.22562474
140631,0.4524462
140632,0.28917265
140633,0.15568197
140634,0.4208719
140635,0.16633365
140636,0.14605111
140637,0.3816983
140638,0.21194398
140639,0.22070545
140640,0.26791778
140641,0.32561964
140642,0.16345957
140643,0.32271126
140644,0.33659923
140645,0.2831606
140646,0.12085071
140647,0.12500831
140648,0.032865107
140649,0.06473598
140650,0.024400055
140651,0.0
140652,0.11279771
140653,0.35917756
140654,0.32542586
140655,0.26715103
140656,0.22477666
140657,0.42533588
140658,0.124127865
140659,0.32655784
140660,0.039975226
140661,0.31292492
140662,0.029978067
140663,0.09612355
140664,0.13981637
140665,0.11690417
140666,0.2755035
140667,0.17602372
140668,0.4060815
140669,2.3267846
140670,0.12705314
140671,0.16691795
140672,0.60049623
140673,0.6261804
140674,0.034181625
140675,0.08540851
140676,0.38123015
140677,0.3872688
140678,0.13865557
140679,0.26998472
140680,0.22168824
140681,0.24080199
140682,0.13830447
140683,0.26255006
140684,0.29646537
140685,0.56832623
140686,0.2891781
140687,0.11027488
140688,0.22058126
140689,0.459126
140690,1.8555524
140691,0.14041692
140692,0.60214096
140693,0.7075851
140694,0.07733253
140695,0.20837182
140696,0.3363214
140697,0.1207028
140698,0.16163671
140699,0.6803664
140700,0.15149158
140701,0.24588045
140702,0.29246572
140703,0.17460921
140704,0.84649193
140705,0.12452495
140706,0.2241036
140707,0.19292653
140708,0.14197257
140709,0.34406835
140710,0.3505986
140711,0.2878075
140712,0.35544136
140713,0.16723698
140714,1.0594313
140715,0.5894259
140716,0.12657815
140717,0.2067202
140718,0.16286403
140719,0.34406835
140720,0.3344933
140721,0.3344933
140722,0.1439355
140723,0.18192515
140724,0.62423956
140725,0.4836916
140726,1.7683967
140727,0.06294125
140728,0.09752354
140729,0.56680375
140730,0.12270644
140731,0.12493873
140732,0.07082108
140733,0.07191619
140734,0.062334
140735,0.14516857
140736,0.1928196
140737,0.059492886
140738,0.25585753
140739,0.777194
140740,0.17575255
140741,0.1764904
140742,0.1302408
140743,0.13593045
140744,0.6139759
140745,0.21081874
140746,0.13937971
140747,0.15826988
140748,0.029971063
140749,0.14745054
140750,0.08399603
140751,0.30807203
140752,0.2533006
140753,0.35810572
140754,0.213568
140755,0.25151062
140756,0.089301616
140757,0.16768262
140758,0.16915283
140759,0.5190304
140760,0.2921242
140761,0.5452817
140762,0.14305711
140763,0.5713453
140764,0.23514879
140765,0.36864394
140766,0.13875678
140767,0.18511659
140768,0.7532991
140769,0.24439281
140770,0.35106155
140771,0.28118876
140772,0.1541931
140773,0.058242828
140774,0.0
140775,0.22410464
140776,0.048866898
140777,0.15235773
140778,0.30733466
140779,0.036464065
140780,0.03581354
140781,0.25127274
140782,0.25845748
140783,0.24810883
140784,0.33904535
140785,0.14896533
140786,0.44504523
140787,0.17492291
140788,0.24712679
140789,0.40612093
140790,0.6992384
140791,0.1302408
140792,0.35814667
140793,0.15363988
140794,0.41283587
140795,0.22269103
140796,0.21498296
140797,0.124316305
140798,0.18491176
140799,0.11695096
140800,0.22769785
140801,0.28068653
140802,0.53155893
140803,0.53155893
140804,0.53155893
140805,0.53155893
140806,0.53155893
140807,0.53155893
140808,0.53155893
140809,0.53155893
140810,0.53155893
140811,0.53155893
140812,0.53155893
140813,0.53155893
140814,3.0515614
140815,0.06855181
140816,0.31007588
140817,0.2743451
140818,0.24989855
140819,0.23975721
140820,0.2199727
140821,0.24414584
140822,0.07647449
140823,0.06355223
140824,0.32491237
140825,0.06355223
140826,0.2935269
140827,0.81564486
140828,0.8551734
140829,1.1738709
140830,0.10592374
140831,0.12159422
140832,0.14241135
140833,0.10447165
140834,0.12012401
140835,0.18159088
140836,0.2680992
140837,0.10325867
140838,0.088146836
140839,0.12391305
140840,0.097514
140841,0.15398434
140842,0.5435665
140843,0.16219357
140844,0.26609775
140845,0.28058356
140846,0.22690004
140847,0.24412948
140848,0.16325092
140849,0.4007763
140850,0.35871527
140851,0.054701716
140852,0.047459513
140853,0.122440904
140854,0.08116579
140855,0.0
140856,0.120511144
140857,0.24858767
140858,0.038817376
140859,0.13096926
140860,0.1409333
140861,0.14530727
140862,0.11240244
140863,0.094353884
140864,0.4524462
140865,0.22944713
140866,0.2129995
140867,0.11875862
140868,0.088244826
140869,0.055029094
140870,0.07928273
